img_pair,is_related
face02474.jpg-face05071.jpg,0.10871114581823349
face00360.jpg-face02129.jpg,0.37197983264923096
face03794.jpg-face04922.jpg,0.49077117443084717
face03862.jpg-face03252.jpg,0.0017590130446478724
face02673.jpg-face05351.jpg,0.9942349791526794
face01002.jpg-face02946.jpg,0.5825815200805664
face00792.jpg-face05180.jpg,0.4769537150859833
face05293.jpg-face04311.jpg,0.9913632869720459
face05851.jpg-face02131.jpg,0.06339337676763535
face01223.jpg-face02004.jpg,0.9719127416610718
face05356.jpg-face04216.jpg,0.9691122770309448
face05234.jpg-face04279.jpg,0.0014907255535945296
face01242.jpg-face02905.jpg,0.9993501305580139
face01081.jpg-face04466.jpg,0.93853759765625
face04924.jpg-face00996.jpg,0.05645501986145973
face00970.jpg-face01240.jpg,0.9484779238700867
face02961.jpg-face02856.jpg,0.9970617890357971
face01974.jpg-face00525.jpg,0.9875040650367737
face03163.jpg-face03331.jpg,0.978066086769104
face05666.jpg-face01765.jpg,0.9733290076255798
face03695.jpg-face01296.jpg,0.9645271897315979
face04504.jpg-face04682.jpg,0.001095928018912673
face02190.jpg-face00021.jpg,0.3827219605445862
face00240.jpg-face01023.jpg,0.955286979675293
face04127.jpg-face03085.jpg,0.95842444896698
face04611.jpg-face01077.jpg,0.9955321550369263
face01924.jpg-face05751.jpg,0.36772000789642334
face02762.jpg-face05188.jpg,0.784271776676178
face05308.jpg-face01505.jpg,0.89324551820755
face02286.jpg-face01649.jpg,0.03900807350873947
face04933.jpg-face01890.jpg,0.2731378972530365
face01345.jpg-face03139.jpg,0.05201813951134682
face03273.jpg-face00830.jpg,0.9188148975372314
face05778.jpg-face04864.jpg,0.7069455981254578
face04612.jpg-face00410.jpg,0.4704435467720032
face00182.jpg-face04725.jpg,0.99367755651474
face00146.jpg-face03053.jpg,0.0070707788690924644
face01702.jpg-face00001.jpg,0.023423664271831512
face02113.jpg-face01901.jpg,0.9995361566543579
face03963.jpg-face01566.jpg,0.9605509042739868
face01209.jpg-face03156.jpg,0.4064731299877167
face01640.jpg-face00587.jpg,0.7101799845695496
face05526.jpg-face04192.jpg,0.0019182941177859902
face05343.jpg-face05905.jpg,0.007432055193930864
face06037.jpg-face03823.jpg,0.5146862268447876
face01541.jpg-face03157.jpg,0.8872913122177124
face05811.jpg-face04278.jpg,0.01340644620358944
face00848.jpg-face02099.jpg,0.9928380846977234
face05873.jpg-face04576.jpg,0.9065649509429932
face02253.jpg-face01405.jpg,0.016790708526968956
face04700.jpg-face02098.jpg,0.9943832159042358
face00370.jpg-face01211.jpg,0.9988805651664734
face00788.jpg-face00435.jpg,0.5749744176864624
face02242.jpg-face00945.jpg,0.22193631529808044
face03270.jpg-face00861.jpg,0.014871715568006039
face00942.jpg-face05223.jpg,0.13273435831069946
face00081.jpg-face00175.jpg,0.41003093123435974
face05092.jpg-face03923.jpg,0.16968491673469543
face04912.jpg-face01097.jpg,0.9739238619804382
face01977.jpg-face00300.jpg,0.09443814307451248
face06026.jpg-face00096.jpg,0.00030246315873228014
face06033.jpg-face00428.jpg,0.0021840441040694714
face02259.jpg-face01653.jpg,0.004165055230259895
face02123.jpg-face00837.jpg,0.000682920916005969
face02251.jpg-face02718.jpg,1.4952791389077902e-05
face00409.jpg-face05482.jpg,0.0006950969691388309
face02238.jpg-face01193.jpg,0.0049332245253026485
face04760.jpg-face00722.jpg,0.9972780346870422
face05068.jpg-face03498.jpg,0.02449883334338665
face04052.jpg-face03109.jpg,0.7979631423950195
face05258.jpg-face01977.jpg,0.9957263469696045
face01939.jpg-face05381.jpg,0.024160049855709076
face02004.jpg-face00001.jpg,0.6198381185531616
face01585.jpg-face02359.jpg,0.5382218360900879
face00908.jpg-face01150.jpg,0.9784190654754639
face02166.jpg-face01856.jpg,0.9606736302375793
face02011.jpg-face00019.jpg,0.06664101779460907
face05017.jpg-face00509.jpg,0.6173129677772522
face05556.jpg-face02826.jpg,0.9981220364570618
face01015.jpg-face04108.jpg,0.0008543020230717957
face01571.jpg-face00637.jpg,0.9744018316268921
face02329.jpg-face05696.jpg,0.975312352180481
face01991.jpg-face03919.jpg,0.0070184385403990746
face02888.jpg-face03819.jpg,0.9939035773277283
face01997.jpg-face04898.jpg,0.9935004115104675
face03388.jpg-face01633.jpg,0.0004239981062710285
face05367.jpg-face00980.jpg,0.012708444148302078
face04644.jpg-face05336.jpg,0.1864479035139084
face03252.jpg-face00249.jpg,0.9714545607566833
face05175.jpg-face02494.jpg,0.9977700710296631
face05626.jpg-face04511.jpg,0.00022268817701842636
face03534.jpg-face03811.jpg,0.9568778276443481
face05041.jpg-face00305.jpg,0.17195875942707062
face00776.jpg-face00053.jpg,0.0027259753551334143
face00029.jpg-face01173.jpg,0.45619380474090576
face03011.jpg-face03499.jpg,0.02739664725959301
face05084.jpg-face03305.jpg,0.0009954102570191026
face03077.jpg-face00116.jpg,0.9819546937942505
face04072.jpg-face02924.jpg,0.015384354628622532
face02529.jpg-face05329.jpg,0.002160836709663272
face04510.jpg-face01834.jpg,0.8423568606376648
face06039.jpg-face00114.jpg,0.9961024522781372
face00148.jpg-face06035.jpg,0.03238515928387642
face00965.jpg-face02947.jpg,0.9986283779144287
face05812.jpg-face03966.jpg,0.005757330451160669
face03988.jpg-face03635.jpg,0.8735083341598511
face05077.jpg-face00564.jpg,0.9979467988014221
face02752.jpg-face00141.jpg,0.05859842896461487
face02868.jpg-face04760.jpg,0.8880594968795776
face05947.jpg-face05858.jpg,0.005851740948855877
face01734.jpg-face02458.jpg,0.21817830204963684
face00996.jpg-face03299.jpg,0.04355044290423393
face02974.jpg-face01520.jpg,0.3627595901489258
face00522.jpg-face00830.jpg,0.9949294328689575
face03086.jpg-face04114.jpg,0.1396760791540146
face03531.jpg-face03262.jpg,0.01753140799701214
face04614.jpg-face05534.jpg,0.35793206095695496
face05952.jpg-face01894.jpg,0.9457105994224548
face03638.jpg-face01062.jpg,0.08738137781620026
face04826.jpg-face03167.jpg,0.7406899333000183
face00711.jpg-face02151.jpg,0.0019467358943074942
face06062.jpg-face03131.jpg,0.8854661583900452
face03126.jpg-face02917.jpg,0.3590472638607025
face02017.jpg-face05929.jpg,0.21038424968719482
face03975.jpg-face00829.jpg,0.9770846962928772
face00697.jpg-face03787.jpg,0.9640494585037231
face00036.jpg-face05533.jpg,0.9731639623641968
face00045.jpg-face00884.jpg,0.9987850785255432
face02288.jpg-face01698.jpg,0.3871981203556061
face00978.jpg-face01107.jpg,0.05036647990345955
face02139.jpg-face01308.jpg,0.00013897258031647652
face01380.jpg-face04745.jpg,0.9954617619514465
face04732.jpg-face06079.jpg,3.362307325005531e-05
face02945.jpg-face05870.jpg,0.9974442720413208
face00351.jpg-face04813.jpg,0.002718729432672262
face01887.jpg-face00949.jpg,0.1788468062877655
face00857.jpg-face04236.jpg,0.00413469085469842
face05361.jpg-face02255.jpg,0.5026524662971497
face03988.jpg-face01429.jpg,0.04630575701594353
face05809.jpg-face01112.jpg,0.27272456884384155
face05614.jpg-face01318.jpg,0.09007848799228668
face00974.jpg-face03600.jpg,0.7108597159385681
face04278.jpg-face03808.jpg,0.03581564500927925
face05675.jpg-face04996.jpg,0.042650315910577774
face04193.jpg-face03576.jpg,0.17127764225006104
face00842.jpg-face03115.jpg,0.004146072547882795
face02828.jpg-face01377.jpg,0.9988231062889099
face02311.jpg-face04025.jpg,0.8359544277191162
face03659.jpg-face01748.jpg,0.9979311227798462
face00161.jpg-face00084.jpg,0.5660673975944519
face01802.jpg-face00511.jpg,0.9922388792037964
face03546.jpg-face05836.jpg,0.0014319618931040168
face01727.jpg-face02455.jpg,0.9719841480255127
face04157.jpg-face00742.jpg,0.12442967295646667
face05975.jpg-face05297.jpg,0.0017877442296594381
face03326.jpg-face04244.jpg,0.9989194869995117
face01877.jpg-face04607.jpg,0.7768660187721252
face04304.jpg-face00704.jpg,0.9939916729927063
face03444.jpg-face03102.jpg,0.09056870639324188
face00674.jpg-face03144.jpg,0.1760668307542801
face03709.jpg-face05300.jpg,0.018330378457903862
face01395.jpg-face01604.jpg,0.9778140187263489
face05207.jpg-face03324.jpg,0.0021805737633258104
face05854.jpg-face01155.jpg,0.07171648740768433
face03668.jpg-face05796.jpg,8.432886534137651e-05
face02832.jpg-face03506.jpg,0.002559205051511526
face01761.jpg-face05046.jpg,0.9963333606719971
face05961.jpg-face02226.jpg,0.48418259620666504
face06090.jpg-face02556.jpg,0.015970641747117043
face03877.jpg-face03547.jpg,0.03485037758946419
face01403.jpg-face01095.jpg,0.00225517014041543
face05835.jpg-face03668.jpg,0.3976481556892395
face03619.jpg-face01431.jpg,0.22144898772239685
face02952.jpg-face03975.jpg,0.0012452893424779177
face03289.jpg-face04418.jpg,0.21850475668907166
face01934.jpg-face00891.jpg,0.9980489015579224
face04999.jpg-face01937.jpg,0.9903430938720703
face05815.jpg-face02231.jpg,0.1088985726237297
face01628.jpg-face04037.jpg,0.03566344454884529
face05272.jpg-face03626.jpg,0.8522220849990845
face00226.jpg-face05116.jpg,0.5674103498458862
face03662.jpg-face03377.jpg,0.0045580388978123665
face00622.jpg-face02180.jpg,0.410919189453125
face03708.jpg-face05735.jpg,0.5401021838188171
face02546.jpg-face03333.jpg,0.8665880560874939
face03991.jpg-face05488.jpg,0.005070131737738848
face05831.jpg-face03053.jpg,0.02837274968624115
face05345.jpg-face04487.jpg,0.9360527396202087
face00655.jpg-face00866.jpg,0.2655569911003113
face03145.jpg-face00408.jpg,0.05993158370256424
face03833.jpg-face03660.jpg,0.0011722685303539038
face03619.jpg-face05343.jpg,0.003116915002465248
face01092.jpg-face02290.jpg,6.783402000110073e-07
face01026.jpg-face05431.jpg,0.3787432909011841
face01239.jpg-face05417.jpg,0.2443927377462387
face05346.jpg-face03551.jpg,0.008133048191666603
face05329.jpg-face02386.jpg,0.9890734553337097
face04290.jpg-face00552.jpg,7.318460120586678e-05
face01898.jpg-face04296.jpg,0.5107799172401428
face06102.jpg-face01838.jpg,0.9206939935684204
face02231.jpg-face00168.jpg,0.43684273958206177
face00015.jpg-face01852.jpg,0.9714034795761108
face01542.jpg-face00774.jpg,0.8223838210105896
face00363.jpg-face00123.jpg,0.8868527412414551
face00908.jpg-face02965.jpg,0.22545365989208221
face05054.jpg-face02484.jpg,0.0006906493799760938
face01149.jpg-face00496.jpg,0.9851979613304138
face06010.jpg-face01275.jpg,0.0954042449593544
face02029.jpg-face03326.jpg,0.053495537489652634
face01506.jpg-face00871.jpg,0.009699925780296326
face00369.jpg-face04420.jpg,0.9064215421676636
face02529.jpg-face03742.jpg,0.23109644651412964
face02950.jpg-face05020.jpg,1.8579544303065632e-06
face05377.jpg-face04122.jpg,0.9190167188644409
face03802.jpg-face04021.jpg,0.6123206615447998
face03171.jpg-face01873.jpg,0.8841214776039124
face03385.jpg-face05629.jpg,0.01012998167425394
face02849.jpg-face02569.jpg,0.028511272743344307
face04558.jpg-face04864.jpg,0.9980072379112244
face00618.jpg-face01509.jpg,0.5463924407958984
face03057.jpg-face02903.jpg,0.807550311088562
face02180.jpg-face01464.jpg,0.9544942378997803
face04335.jpg-face02133.jpg,0.006729456130415201
face00310.jpg-face02068.jpg,0.8007922768592834
face04158.jpg-face04842.jpg,0.4614049196243286
face03102.jpg-face04276.jpg,0.9293661117553711
face05848.jpg-face00342.jpg,0.05798918381333351
face01539.jpg-face04278.jpg,0.3413484990596771
face01363.jpg-face04496.jpg,0.5429427623748779
face00950.jpg-face00297.jpg,0.9969043135643005
face01915.jpg-face04731.jpg,0.6721958518028259
face00404.jpg-face00581.jpg,0.9685100317001343
face04496.jpg-face05614.jpg,0.00725784944370389
face03378.jpg-face00245.jpg,0.9344563484191895
face00940.jpg-face04188.jpg,0.8991249203681946
face04440.jpg-face05035.jpg,0.00011894484487129375
face01150.jpg-face04066.jpg,0.0013912487775087357
face05214.jpg-face04618.jpg,0.16118505597114563
face04194.jpg-face05521.jpg,0.033630117774009705
face02218.jpg-face02423.jpg,0.9923442006111145
face02117.jpg-face05453.jpg,0.06621330231428146
face03555.jpg-face02325.jpg,0.004933748859912157
face04796.jpg-face02401.jpg,0.5177381634712219
face05160.jpg-face05060.jpg,0.11070969700813293
face00435.jpg-face03243.jpg,0.7796015739440918
face02381.jpg-face01303.jpg,0.11270167678594589
face04113.jpg-face03972.jpg,0.5689384341239929
face05684.jpg-face05617.jpg,0.0010215460788458586
face04999.jpg-face01796.jpg,0.9875890612602234
face02949.jpg-face05222.jpg,0.5221465229988098
face05157.jpg-face02541.jpg,0.5890882015228271
face05831.jpg-face00003.jpg,0.9973489046096802
face02424.jpg-face00849.jpg,0.10444504767656326
face02444.jpg-face03364.jpg,0.9851396679878235
face04594.jpg-face01890.jpg,0.02600943110883236
face00663.jpg-face01641.jpg,0.05369342118501663
face01580.jpg-face04179.jpg,0.9290374517440796
face02968.jpg-face04028.jpg,0.9359022378921509
face06040.jpg-face03008.jpg,0.0011622932506725192
face01915.jpg-face02347.jpg,0.006294738035649061
face04779.jpg-face05376.jpg,0.9079300165176392
face03171.jpg-face05538.jpg,0.8679600954055786
face00795.jpg-face04877.jpg,0.9884780049324036
face02316.jpg-face05961.jpg,0.011688800528645515
face04105.jpg-face04136.jpg,0.9299777150154114
face04084.jpg-face03305.jpg,7.714794628554955e-05
face00391.jpg-face04786.jpg,0.04426301643252373
face00723.jpg-face02701.jpg,0.9988124370574951
face02177.jpg-face02841.jpg,0.0010186702711507678
face00379.jpg-face05685.jpg,0.4851916432380676
face05930.jpg-face02889.jpg,0.10220293700695038
face01034.jpg-face00516.jpg,0.0013664828147739172
face02207.jpg-face04362.jpg,9.612762369215488e-05
face02128.jpg-face02473.jpg,9.630350541556254e-05
face04181.jpg-face05071.jpg,0.8489522337913513
face01199.jpg-face05688.jpg,0.9950219392776489
face03940.jpg-face01198.jpg,0.0030615518335253
face04970.jpg-face00555.jpg,0.9642770886421204
face05551.jpg-face02573.jpg,0.31184667348861694
face03426.jpg-face01130.jpg,0.4890216886997223
face03853.jpg-face01391.jpg,0.0006006491021253169
face02875.jpg-face00782.jpg,0.001676605548709631
face02313.jpg-face01965.jpg,0.9807048439979553
face02121.jpg-face04238.jpg,0.9933731555938721
face00512.jpg-face03236.jpg,0.8593950271606445
face00343.jpg-face05015.jpg,0.07555653899908066
face04952.jpg-face00227.jpg,0.5589597225189209
face01301.jpg-face04698.jpg,0.9648637175559998
face02820.jpg-face00060.jpg,0.0027731575537472963
face03829.jpg-face02113.jpg,0.0039028578903526068
face01688.jpg-face01165.jpg,0.47032177448272705
face04745.jpg-face04422.jpg,0.9866055846214294
face00908.jpg-face04042.jpg,0.03876025974750519
face03808.jpg-face01634.jpg,0.9500381350517273
face05145.jpg-face03100.jpg,0.9634628295898438
face04904.jpg-face02979.jpg,0.34804853796958923
face00744.jpg-face05666.jpg,0.005236811935901642
face04997.jpg-face04027.jpg,0.012728956528007984
face01830.jpg-face01575.jpg,0.027476266026496887
face02650.jpg-face02459.jpg,0.002261546440422535
face01955.jpg-face00704.jpg,0.8833598494529724
face00826.jpg-face06015.jpg,0.010886716656386852
face04876.jpg-face02582.jpg,0.5599209666252136
face02093.jpg-face01792.jpg,0.9981491565704346
face03477.jpg-face01887.jpg,0.37323248386383057
face02114.jpg-face03774.jpg,0.9952488541603088
face04364.jpg-face04579.jpg,0.9859635233879089
face01734.jpg-face00520.jpg,0.07225000113248825
face01370.jpg-face01643.jpg,0.16095922887325287
face04168.jpg-face04452.jpg,0.0025639785453677177
face05461.jpg-face04162.jpg,0.7695326805114746
face00377.jpg-face04834.jpg,0.0007234514341689646
face05478.jpg-face01937.jpg,0.007212270051240921
face02308.jpg-face04811.jpg,0.7014800310134888
face02696.jpg-face03585.jpg,0.7259777784347534
face02415.jpg-face00324.jpg,0.9971946477890015
face00799.jpg-face03306.jpg,0.2695261240005493
face01066.jpg-face02720.jpg,0.0001359363814117387
face00880.jpg-face05781.jpg,0.9921069145202637
face00060.jpg-face04514.jpg,0.0019107195548713207
face03286.jpg-face00205.jpg,0.567381739616394
face05326.jpg-face03091.jpg,0.9340559244155884
face03876.jpg-face04291.jpg,0.9955600500106812
face02653.jpg-face01781.jpg,0.3022876977920532
face01390.jpg-face05660.jpg,0.07592552155256271
face04630.jpg-face00977.jpg,6.252388993743807e-05
face02976.jpg-face00657.jpg,0.17072317004203796
face00726.jpg-face03384.jpg,0.9843565821647644
face04544.jpg-face00484.jpg,0.04491038620471954
face04403.jpg-face02433.jpg,0.014514434151351452
face04517.jpg-face04713.jpg,0.9812700748443604
face02266.jpg-face05683.jpg,0.011744472198188305
face00764.jpg-face02615.jpg,0.9504576325416565
face01247.jpg-face00350.jpg,0.8881018757820129
face04904.jpg-face05885.jpg,0.9869447350502014
face03150.jpg-face04188.jpg,0.008025793358683586
face04843.jpg-face02958.jpg,0.009528144262731075
face04654.jpg-face04038.jpg,0.9922685027122498
face00527.jpg-face05703.jpg,0.9528606534004211
face05019.jpg-face02614.jpg,0.00291158864274621
face03150.jpg-face00417.jpg,0.9794344305992126
face00608.jpg-face01289.jpg,0.001287502353079617
face00908.jpg-face04885.jpg,0.14934003353118896
face05231.jpg-face02001.jpg,0.03712388873100281
face00337.jpg-face02415.jpg,0.947807252407074
face01437.jpg-face04382.jpg,0.0014868919970467687
face04274.jpg-face02416.jpg,0.14111167192459106
face01522.jpg-face04881.jpg,0.7357273101806641
face02777.jpg-face01365.jpg,0.9699970483779907
face03581.jpg-face05048.jpg,0.9682921171188354
face02101.jpg-face05023.jpg,0.9205877184867859
face00147.jpg-face00645.jpg,0.2666874825954437
face03128.jpg-face00859.jpg,0.033929772675037384
face02338.jpg-face04522.jpg,0.0004988469299860299
face03031.jpg-face04256.jpg,0.5877396464347839
face01504.jpg-face00168.jpg,0.5229913592338562
face01120.jpg-face03285.jpg,0.7889631390571594
face02948.jpg-face00869.jpg,0.7055984139442444
face05066.jpg-face01285.jpg,0.957000195980072
face04928.jpg-face03087.jpg,0.019801022484898567
face02231.jpg-face03508.jpg,0.004513356368988752
face02168.jpg-face00472.jpg,0.9598430395126343
face01103.jpg-face03738.jpg,0.9378824234008789
face01431.jpg-face05922.jpg,0.24880778789520264
face03064.jpg-face02462.jpg,0.7987130284309387
face04643.jpg-face05721.jpg,0.8592451214790344
face03449.jpg-face00949.jpg,0.9804354906082153
face02418.jpg-face06115.jpg,0.9732269644737244
face01366.jpg-face04967.jpg,0.010090543888509274
face03801.jpg-face03985.jpg,0.10157443583011627
face01433.jpg-face05102.jpg,0.875675618648529
face04194.jpg-face04032.jpg,0.9791394472122192
face02422.jpg-face02458.jpg,0.25631362199783325
face02825.jpg-face03004.jpg,0.0807303637266159
face03458.jpg-face01582.jpg,0.9843648076057434
face03395.jpg-face01264.jpg,0.0006794829969294369
face03017.jpg-face00086.jpg,0.5380687713623047
face05324.jpg-face05771.jpg,0.1556093394756317
face05542.jpg-face02851.jpg,0.9985060691833496
face04283.jpg-face01182.jpg,0.13531991839408875
face01222.jpg-face06005.jpg,0.33872541785240173
face05609.jpg-face05866.jpg,0.0045913588255643845
face03972.jpg-face04024.jpg,0.9986279010772705
face00219.jpg-face04353.jpg,0.008804231882095337
face01516.jpg-face05191.jpg,0.7006896734237671
face03828.jpg-face03671.jpg,0.9434917569160461
face05633.jpg-face04869.jpg,0.21491746604442596
face03253.jpg-face00378.jpg,0.2360590249300003
face00332.jpg-face03338.jpg,5.9308393247192726e-05
face03311.jpg-face02660.jpg,2.29998622671701e-05
face04521.jpg-face05961.jpg,0.010845399461686611
face00007.jpg-face01805.jpg,0.0007748274365440011
face05224.jpg-face02127.jpg,0.022282924503087997
face05410.jpg-face04814.jpg,0.00010240995470667258
face04443.jpg-face05093.jpg,0.01132679171860218
face04928.jpg-face05209.jpg,0.07508327811956406
face02869.jpg-face00943.jpg,0.00010735713294707239
face02577.jpg-face05858.jpg,0.09626869112253189
face01294.jpg-face05331.jpg,0.21092811226844788
face00542.jpg-face01436.jpg,0.06677157431840897
face04407.jpg-face01248.jpg,0.2568089962005615
face01262.jpg-face03261.jpg,0.02293705940246582
face00359.jpg-face00923.jpg,0.9870848059654236
face01562.jpg-face04240.jpg,0.5088481307029724
face04518.jpg-face00974.jpg,0.2695411443710327
face04066.jpg-face04217.jpg,0.6221568584442139
face03121.jpg-face06048.jpg,0.08450768887996674
face03513.jpg-face05457.jpg,0.00040846210322342813
face03562.jpg-face02090.jpg,0.9989855885505676
face05766.jpg-face00642.jpg,0.335791677236557
face00474.jpg-face02453.jpg,0.6770936250686646
face05258.jpg-face04502.jpg,0.741672933101654
face03053.jpg-face03409.jpg,0.07630594819784164
face01409.jpg-face04941.jpg,0.9943378567695618
face00274.jpg-face04804.jpg,0.0003784603613894433
face01169.jpg-face05858.jpg,0.303884357213974
face05705.jpg-face04044.jpg,0.06263396143913269
face05596.jpg-face05668.jpg,0.9461390376091003
face03652.jpg-face01237.jpg,0.9980254173278809
face02519.jpg-face01890.jpg,0.000803313625510782
face01405.jpg-face05189.jpg,0.6564081311225891
face02108.jpg-face01324.jpg,0.0009887522319331765
face01127.jpg-face01550.jpg,0.9251402020454407
face02501.jpg-face03245.jpg,0.9958767890930176
face03115.jpg-face03897.jpg,0.0015786715084686875
face01425.jpg-face00729.jpg,0.16814467310905457
face01461.jpg-face04194.jpg,0.0037539906334131956
face03900.jpg-face03746.jpg,0.975531816482544
face00033.jpg-face04890.jpg,0.989096999168396
face05231.jpg-face04515.jpg,0.8731681704521179
face02126.jpg-face05634.jpg,0.9864562749862671
face03672.jpg-face01001.jpg,0.9974042773246765
face01290.jpg-face04534.jpg,0.9932047128677368
face03906.jpg-face05659.jpg,0.004317421466112137
face01102.jpg-face01553.jpg,0.959731936454773
face01258.jpg-face05461.jpg,5.7813456805888563e-05
face01138.jpg-face00985.jpg,0.9988172054290771
face05648.jpg-face02534.jpg,0.00011177686974406242
face04894.jpg-face05394.jpg,0.0008407295681536198
face02540.jpg-face03447.jpg,0.562731921672821
face01119.jpg-face00366.jpg,0.6135940551757812
face00965.jpg-face03255.jpg,0.0003231744922231883
face00108.jpg-face00333.jpg,0.999159574508667
face03009.jpg-face03197.jpg,0.0029843850061297417
face06030.jpg-face02065.jpg,0.9982666969299316
face05423.jpg-face04422.jpg,0.049923185259103775
face03420.jpg-face05773.jpg,0.4930010139942169
face01409.jpg-face04050.jpg,0.017212165519595146
face00709.jpg-face03168.jpg,0.9938967823982239
face03580.jpg-face02385.jpg,0.04073275253176689
face01364.jpg-face05728.jpg,0.5812910795211792
face01805.jpg-face03460.jpg,0.4384569525718689
face04095.jpg-face00157.jpg,0.9982094764709473
face00427.jpg-face04753.jpg,0.0011797165498137474
face05511.jpg-face04061.jpg,0.8962433934211731
face03503.jpg-face00015.jpg,0.00015773347695358098
face03873.jpg-face01983.jpg,0.9850045442581177
face00432.jpg-face02597.jpg,0.9551840424537659
face02305.jpg-face01584.jpg,0.9955940842628479
face05979.jpg-face02303.jpg,0.8701511025428772
face03992.jpg-face00493.jpg,0.0004928771522827446
face04999.jpg-face00200.jpg,0.991473913192749
face00034.jpg-face02420.jpg,0.0044412813149392605
face04053.jpg-face02460.jpg,0.9137961268424988
face04278.jpg-face00487.jpg,0.9251988530158997
face04278.jpg-face05557.jpg,0.9928165674209595
face04171.jpg-face03605.jpg,0.058169931173324585
face04933.jpg-face00295.jpg,0.9007288813591003
face01390.jpg-face00592.jpg,0.931661069393158
face04225.jpg-face05101.jpg,0.9934689998626709
face01872.jpg-face04294.jpg,0.007474271114915609
face04404.jpg-face04304.jpg,0.7909799218177795
face03879.jpg-face00278.jpg,0.0003250652807764709
face03612.jpg-face00605.jpg,0.9954702854156494
face01480.jpg-face02651.jpg,0.003253675764426589
face01093.jpg-face03880.jpg,0.9496723413467407
face00595.jpg-face00704.jpg,0.929353654384613
face03377.jpg-face02601.jpg,0.03773785009980202
face01887.jpg-face05255.jpg,0.9499921202659607
face01774.jpg-face03653.jpg,0.9116818308830261
face03416.jpg-face05923.jpg,0.33765676617622375
face04548.jpg-face00557.jpg,0.09122796356678009
face06057.jpg-face03337.jpg,0.8530672788619995
face05421.jpg-face00377.jpg,0.0012735212221741676
face05236.jpg-face00756.jpg,3.35656623065006e-05
face01302.jpg-face03927.jpg,0.9659419655799866
face06106.jpg-face05043.jpg,0.03611389547586441
face03967.jpg-face02978.jpg,0.9959119558334351
face01081.jpg-face02487.jpg,0.32562074065208435
face03250.jpg-face03631.jpg,0.9589002728462219
face03377.jpg-face01769.jpg,0.29986488819122314
face04693.jpg-face02518.jpg,0.9830446243286133
face01361.jpg-face00293.jpg,0.0071239471435546875
face06013.jpg-face00537.jpg,0.09393256157636642
face02525.jpg-face00024.jpg,0.9864466190338135
face05702.jpg-face05676.jpg,0.018216341733932495
face01914.jpg-face00011.jpg,0.9962806105613708
face04866.jpg-face01859.jpg,0.991184651851654
face04945.jpg-face03473.jpg,0.967642605304718
face03802.jpg-face06055.jpg,0.06487087905406952
face02488.jpg-face06012.jpg,0.7681952118873596
face03693.jpg-face00540.jpg,0.9368225336074829
face00060.jpg-face05573.jpg,0.9952499866485596
face03100.jpg-face02584.jpg,0.43099892139434814
face02424.jpg-face01142.jpg,0.6203489899635315
face02949.jpg-face03286.jpg,0.7278406023979187
face00261.jpg-face05583.jpg,0.5930028557777405
face03972.jpg-face03530.jpg,0.10389135032892227
face00155.jpg-face02664.jpg,0.9935682415962219
face04771.jpg-face05282.jpg,0.8820289969444275
face01170.jpg-face04538.jpg,2.039939090536791e-06
face00393.jpg-face02585.jpg,0.00023795926244929433
face03801.jpg-face03059.jpg,0.0855427011847496
face05674.jpg-face01267.jpg,0.9882488250732422
face03933.jpg-face00655.jpg,0.1816679984331131
face03520.jpg-face03961.jpg,0.009401964955031872
face04653.jpg-face03368.jpg,0.007562271319329739
face03942.jpg-face00821.jpg,0.9960795044898987
face01922.jpg-face04362.jpg,0.6711766123771667
face01528.jpg-face00725.jpg,2.62162066064775e-05
face01684.jpg-face03533.jpg,0.0016017449088394642
face05942.jpg-face05275.jpg,0.9983794689178467
face03801.jpg-face02542.jpg,0.4257582724094391
face03934.jpg-face00379.jpg,0.9416767358779907
face01989.jpg-face05142.jpg,0.9955312609672546
face03730.jpg-face03378.jpg,0.10597945004701614
face01422.jpg-face02844.jpg,0.004340852610766888
face05895.jpg-face00104.jpg,0.9933196306228638
face04485.jpg-face05256.jpg,0.1255071461200714
face05888.jpg-face01909.jpg,0.0011423156829550862
face01015.jpg-face01796.jpg,0.903910756111145
face03377.jpg-face04576.jpg,0.005820475053042173
face04622.jpg-face02785.jpg,0.3484051525592804
face05466.jpg-face00149.jpg,0.9898543953895569
face03043.jpg-face05705.jpg,0.029050182551145554
face04232.jpg-face05867.jpg,0.7564267516136169
face02429.jpg-face03847.jpg,0.8972936272621155
face05585.jpg-face03659.jpg,0.9408332109451294
face02515.jpg-face04670.jpg,0.011602435261011124
face02017.jpg-face02988.jpg,0.766398012638092
face04565.jpg-face01702.jpg,0.002785240299999714
face04548.jpg-face03632.jpg,0.550005316734314
face01498.jpg-face00137.jpg,0.16184931993484497
face01147.jpg-face05303.jpg,0.982399582862854
face00487.jpg-face05557.jpg,0.996631920337677
face06090.jpg-face03399.jpg,0.8504872918128967
face03505.jpg-face00482.jpg,0.01423956360667944
face03323.jpg-face04892.jpg,0.22236761450767517
face04971.jpg-face04338.jpg,0.04555254429578781
face03777.jpg-face04226.jpg,0.9948223829269409
face00367.jpg-face05592.jpg,0.10416493564844131
face03316.jpg-face02074.jpg,0.6876697540283203
face00547.jpg-face00671.jpg,0.006202394608408213
face05982.jpg-face00421.jpg,0.36311808228492737
face00009.jpg-face02393.jpg,0.13841219246387482
face01424.jpg-face01679.jpg,0.9977232813835144
face00958.jpg-face02245.jpg,0.9667239785194397
